ids,mols,y
7746,CO[C@H]1O[C@@H](CO)[C@@H]2OC(C)(C)O[C@@H]2[C@@H]1OC,1.0
7745,CO[C@H]1O[C@@H](CO)[C@@H]2OC(C)(C)O[C@H]2[C@@H]1O,1.0
7740,OC[C@H]1O[C@H](OC[C@@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7753,CO[C@@]1(C)OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O1,1.0
7751,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7757,OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
7749,OC[C@H]1O[C@@H](O[C@]2(CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7752,CC(=O)OC[C@H]1O[C@@H](O[C@]2(CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7699,CCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,1.0
7702,OC[C@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,1.0
7704,OC[C@H]1O[C@H](OC[C@@H]2O[C@@H](O)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
7705,OC[C@@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
7703,OC[C@@H]1O[C@H](OC[C@H]2O[C@@](O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,1.0
7706,OC[C@@H]1O[C@H](OC[C@@H]2O[C@@H](O)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,1.0
7712,CO[C@@H]1O[C@H](CO)[C@@H](O)C[C@@H]1O,1.0
7707,OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,1.0
7710,OC[C@@H]1O[C@@H](OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7708,OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O,1.0
7722,COC[C@@H]1O[C@H](O)[C@@H](OC)[C@@H](OC)[C@@H]1OC,1.0
7720,O[C@H]1O[C@@H](CF)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7724,OC[C@H]1O[C@@H](O)[C@@H](O)C[C@@H]1O,1.0
7716,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](F)[C@@H]1O,1.0
7725,OC[C@@H]1O[C@H](OC[C@H](O)CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7633,OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
7546,CN[C@H](CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,1.0
7544,COC(=O)[C@H](CC1=CC=CC=C1)N(C)C(=O)[C@@H](N)CC(C)C,1.0
7545,COC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)C(C)C,1.0
7547,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](N)CO,1.0
7553,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[C@@H]1OC(CO)[C@@H](O[C@H]2OC(CO)[C@@H](O)[C@@H](O)C2O)[C@@H](O)C1O,1.0
7557,OCC1O[C@H](OCC2O[C@@H](O)C(O)[C@H](O)[C@@H]2O)C(O)[C@H](O)[C@@H]1O,1.0
7549,CCCCCCCO[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
7551,OCC1O[C@@H](O)C[C@H](O)[C@H]1O,1.0
7552,OCC1O[C@@H](O)C[C@H](O)[C@@H]1O,1.0
7567,OC1OC[C@@H](O)C(O)[C@@H]1O,1.0
7566,OC1[C@@H](O)[C@@H](O)CO[C@H]1O,1.0
7559,O=CC(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0
7565,CC(=O)OC1[C@@H](OC(C)=O)OC(CO)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1.0
7560,CO[C@@H]1OC(CO)[C@H](O)[C@@H](O)C1O,1.0
7541,CN[C@@H](C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC)C(C)C,1.0
7512,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1OC(O)[C@H](O)[C@@H]1O,1.0
7569,CCCCCCCCCCCOCCCCO[C@H]1O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7568,CC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7542,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)[C@H](N)CO)C(C)C,1.0
7516,OC[C@H](O)[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,1.0
7521,CC(C)[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)O)C(=O)O,1.0
7525,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CC(=O)O,1.0
7523,CC1(C)O[C@@H]2[C@H](O[C@@H](CO)[C@H](O)[C@H]2O)O1,1.0
7519,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC(O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7527,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@H](O)[C@@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O)C3,1.0
7533,OCCOCCOCCOCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
7530,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7535,O=CC(=O)[C@H](O)[C@@H](O)[C@H](O)CO,1.0
7526,OC[C@@H]1O[C@H](O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
7537,COC(=O)[C@H](CC1=CC=CC=C1)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C,1.0
7540,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](N)C(C)C,1.0
7607,C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
7538,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](N)C(C)C,1.0
7536,CC(O)C[C@@H]1O[C@H](CO)C(OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
7614,COC1O[C@H](CO)[C@H](O)[C@H](OC2O[C@@H]3CO[C@@H]([C@H]3O)[C@H]2O)[C@H]1O,1.0
7609,OC[C@H]1O[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,1.0
7613,OC1O[C@@H]2CO[C@H]([C@H]1O)[C@@H]2O,1.0
7615,O=C(CC(O)CO)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0
7611,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,1.0
7623,COC(=O)C[C@H](NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(=O)OC,1.0
7627,O=S(=O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7621,C[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
7625,O=C1C2=C(C=CC=C2)S(=O)(=O)N1S(=O)(=O)O,1.0
7619,OC[C@@H](O)C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O)[C@H](O)CO,1.0
7574,O=COC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7632,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
7602,CC(O)C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7630,O=C(CC(O)C(O)CO)C(O)O,1.0
7575,CC(O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
7584,N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
7577,CC(O)CO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
7578,CC(O)CO[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O,1.0
7581,C#CCO[C@@H]1[C@@H](O)[C@@H](OC)O[C@H](CO)[C@H]1O,1.0
7576,CC(O)CO[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
7586,C[C@@H]1OC(OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7634,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)C(O)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O,1.0
7587,O=COC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC=O,1.0
7593,C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,1.0
7595,C[C@@H](O)[C@H](O)[C@@H](O)C(=O)CO,1.0
7597,C[C@H](O)[C@H](O)[C@H](O)[C@H](O)C=O,1.0
7599,CO[C@H]1OC(CO)[C@H](O)[C@@H](O)C1O,1.0
7759,CC(C)[C@@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
7588,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@@H](O)[C@@H]1O,1.0
7600,COC(OC)[C@@H]1C[C@@H](O)CC(O)O1,1.0
7921,CO[C@H]1[C@H](O)COC(O)[C@@H]1O,1.0
7927,OC[C@@H]1OC(O)[C@H](F)[C@H](O)[C@@H]1O,1.0
7919,CCCCCCCCO[C@H]1C[C@@H](O)[C@H](O)[C@@H](CO)O1,1.0
7924,CCCCCCCCO[C@@H]1OC(CO)[C@@H](O)C(O)[C@@H]1O,1.0
7922,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)C(C)C,1.0
7929,OC[C@@H]1OC(O)[C@H](O)[C@H](F)[C@@H]1O,1.0
7930,OC[C@@H]1OC(O)[C@@H](F)[C@H](O)[C@H]1O,1.0
7931,OC[C@@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1F,1.0
7933,OCC1OC(O)C(O)[C@H](O)[C@@H]1F,1.0
7928,OC[C@@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1F,1.0
7939,OCC1OC(O)[C@@H](O)C(O)[C@H]1F,1.0
7942,OCC1C[C@H](O)C(O)C(O)O1,1.0
7940,OC1[C@H](O)C(CF)O[C@@H](O)[C@H]1O,1.0
7916,OC[C@H]1O[C@H](O[C@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
7944,OC[C@@H](O)C1OC(O)C(O)C(O)C1O,1.0
7890,OCC(O)CO[C@@H]1OC(CO[C@H]2OC(CO)[C@H](O)[C@@H](O)C2O)[C@H](O)[C@@H](O)C1O,1.0
7888,CN(C)C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(=O)O,1.0
7895,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@]2(O)CO)[C@H](O)[C@@H](O)[C@H]1O,1.0
7893,COC(=O)CN1CC1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,1.0
7914,OC[C@H]1O[C@@]2(CCCO2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7903,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,1.0
7897,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@]2(O)CO)[C@H](O)[C@H](O)[C@H]1O,1.0
7901,OC[C@H]1O[C@@](CO)(O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.0
7899,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@]2(O)CO)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
7900,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](CO)O[C@]3(O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7946,OCC1OC(O[C@H]2C(CO)O[C@@](O)(CO)C2O)C(O)C(O)C1O,1.0
7906,OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@]3(CO)OO[C@H]3[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7913,CO[C@H]1O[C@@]2(CCCO2)[C@@H](O)[C@H](O)[C@H]1O,1.0
7910,OC[C@H]1O[C@H](O[C@]2(C(Cl)(Cl)OCl)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7908,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7947,OCC1O[C@H](O[C@@H]2C(CO)OC(O)[C@H](O)C2O)[C@H](O)C(O)[C@@H]1O,1.0
7983,CC1=CC=C(C=CC=O)O1,1.0
7981,OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,1.0
7982,C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,1.0
7948,OCC1O[C@H](OCC2OC(O)[C@H](O)C(O)[C@@H]2O)[C@H](O)C(O)[C@@H]1O,1.0
7994,CC(=O)OC1=C(C)OC(C)C1=O,1.0
7990,COC1=CC=C(CCC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O)C=C1O,1.0
7991,OC[C@H]1OC(O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7989,OCC1OC(OCC2OC(O)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,1.0
7992,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@H]1O,1.0
8006,OC[C@@H](O)[C@H]1O[C@H](O)[C@H](O)[C@@H]1O,1.0
8004,CC(=O)O[C@@H]1CC2CC[C@@]1(C)C2(C)C,1.0
7999,CC1=CC[C@H]2[C@@H](C1)C2(C)C,1.0
8007,NC(=O)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
8000,CC1CCC(C(C)C)C(=O)C1,1.0
7954,CC(=O)OCC1O[C@H](OC(C)=O)[C@@H](O)C(OC(C)=O)[C@H]1OC(C)=O,1.0
7949,CO[C@H]1OC2COC(C)(C)O[C@H]2C(O)[C@H]1O,1.0
7977,CO[C@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
7955,CC1(C)O[C@H]2OC(CO)C(O)C(O)[C@H]2O1,1.0
7953,OCC1OC(O[C@]2(CO)O[C@H](CO)[C@H](O)C2O)C(O)C(O)C1O,1.0
7964,COC(=O)OC[C@H]1OC(O)C[C@@H](O)[C@H]1O,1.0
7957,OCC1O[C@H](OC[C@H]2OC(O)(CO)C(O)[C@H]2O)C(O)[C@H](O)[C@@H]1O,1.0
7960,CCCCO[C@H]1C[C@@H](O)[C@H](O)[C@@H](CO)O1,1.0
7962,CCO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1OC,1.0
7965,CO[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
7972,O=C[C@H](O)[C@H]1OCC(O)[C@@H]1O,1.0
7966,CO[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
7967,OC[C@H](O)[C@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)[C@H](O)CO,1.0
7974,OCC1O[C@@H](OC([C@@H](O)CO)[C@@H](O)[C@H](O)CO)C(O)C(O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7975,OC[C@H](O)[C@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)[C@H](O)CO,1.0
7794,OC[C@@H]1O[C@](O)(CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O,1.0
7793,COC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)CNC(=O)CCC1=CC=CC=C1,1.0
7976,CC(C)CCO[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,1.0
7883,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O,1.0
7795,O[C@H]1[C@@H]2CO[C@@H](O2)[C@H](O)[C@@H]1O,1.0
7806,OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7801,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7805,OC[C@H](O)[C@H](O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,1.0
7804,OC[C@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CO,1.0
7798,OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
7810,OC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7813,OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7808,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7816,OC[C@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](O)CO,1.0
7809,OC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7765,C[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,1.0
7762,C[C@@H](O)[C@H](O)CCCCCCCCCCCCCCCC[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](C)O,1.0
7820,CCCCCCCO[C@@H]1O[C@H](CO)C[C@H](O)[C@H]1O,1.0
7818,OC[C@H]1OC(O)(O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7791,CC(=O)CC(=O)N[C@@H](C)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)O,1.0
7773,OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1F,1.0
7771,CC1(C)O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O1,1.0
7767,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](F)[C@H]1O,1.0
7769,OC[C@H](O)CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7774,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1F,1.0
7784,CC(=O)OC[C@@H]1O[C@@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1.0
7782,C[C@H]1OC[C@@H]2O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O1,1.0
7783,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](CC(=O)O)NCCC(C)(C)C,1.0
7776,OC[C@@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O,1.0
7781,C[C@@H]1OC[C@H]2O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O1,1.0
7856,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7858,COC(=O)CCCNC(=O)C(CC1=CC=CC=C1)NC(C)=O,1.0
7786,OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](F)[C@@H]1O,1.0
7821,CO[C@@H]1O[C@H](CO)[C@@H](O)C[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7823,CO[C@H]1[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](OC)O[C@@H]1CO,1.0
7868,CCCCCC[C@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NC,1.0
7860,OCC1OC(OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)C(O)C(O)C1O,1.0
7866,OCC1OC(OC[C@H](O)CO)C(O)C(O)C1O,1.0
7861,OC1[C@H](O)OC(CI)[C@H](O)[C@H]1O,1.0
7859,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CC(C)C)C(C)C,1.0
7871,CCCCCCCCCCCCCCC[C@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NC,1.0
7873,CCCCCCCCC[C@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NC,1.0
7874,COC(=O)CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC1=CC=C(C)C=C1)CC(=O)O,1.0
7872,CCCCCCCCCCCCCC[C@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NC,1.0
7877,CCCCCCCCCCCCCCCCOC[C@H](COC1OC(CO)C(O)C(O)C1O)OC,1.0
7855,CCO[C@@H]1[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]1O,1.0
7825,COC[C@H]1O[C@@H](OC)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,1.0
7882,OC[C@H]1O[C@@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7879,CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
7854,CCC[C@H](NC(C)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
7829,COC(=O)[C@@H](NC(=O)C(N)CC1=CC=CC=C1)C(C)C,1.0
7826,CCCCC1=CC=C2C(=C1)C(=O)NS2(=O)=O,1.0
7831,C[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@H]1O,1.0
7830,CCC(C)C(NC(=O)C(N)CC1=CC=CC=C1)C(=O)OC,1.0
7833,CCCCCCCCO[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7836,O=C(O)C(O)C(O)C(O)[C@H](O)CO,1.0
7841,CC1=C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,1.0
7842,C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C2CC[C@@]1(OC1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O)C3,1.0
